"Date","SPY"
"2022-01-03",451.875183105469
"2022-01-04",451.723815917969
"2022-01-05",443.049682617188
"2022-01-06",442.633544921875
"2022-01-07",440.883544921875
"2022-01-10",440.334991455078
"2022-01-11",444.345611572266
"2022-01-12",445.546936035156
"2022-01-13",439.407958984375
"2022-01-14",439.587677001953
"2022-01-18",431.802764892578
"2022-01-19",427.319061279297
"2022-01-20",422.589538574219
"2022-01-21",414.293823242188
"2022-01-24",416.053131103516
"2022-01-25",410.9736328125
"2022-01-26",409.942504882812
"2022-01-27",407.918273925781
"2022-01-28",418.049133300781
"2022-01-31",425.578643798828
"2022-02-01",428.454223632812
"2022-02-02",432.616241455078
"2022-02-03",422.447631835938
"2022-02-04",424.434020996094
"2022-02-07",423.071929931641
"2022-02-08",426.552917480469
"2022-02-09",432.796020507812
"2022-02-10",425.0205078125
"2022-02-11",416.639617919922
"2022-02-14",415.277526855469
"2022-02-15",421.974639892578
"2022-02-16",422.447631835938
"2022-02-17",413.423522949219
"2022-02-18",410.74658203125
"2022-02-22",406.338592529297
"2022-02-23",399.130676269531
"2022-02-24",405.137268066406
"2022-02-25",414.076141357422
"2022-02-28",413.016815185547
"2022-03-01",406.726501464844
"2022-03-02",414.208618164062
"2022-03-03",412.146545410156
"2022-03-04",408.798004150391
"2022-03-07",396.746948242188
"2022-03-08",393.738952636719
"2022-03-09",404.295379638672
"2022-03-10",402.469757080078
"2022-03-11",397.352386474609
"2022-03-14",394.448364257812
"2022-03-15",403.122467041016
"2022-03-16",412.061370849609
"2022-03-17",417.216735839844
"2022-03-18",421.786376953125
"2022-03-21",421.662994384766
"2022-03-22",426.597045898438
"2022-03-23",421.103179931641
"2022-03-24",427.451019287109
"2022-03-25",429.538513183594
"2022-03-28",432.593902587891
"2022-03-29",437.945373535156
"2022-03-30",435.2412109375
"2022-03-31",428.542175292969
"2022-04-01",429.756744384766
"2022-04-04",433.438293457031
"2022-04-05",427.963470458984
"2022-04-06",423.684112548828
"2022-04-07",425.819030761719
"2022-04-08",424.680389404297
"2022-04-11",417.421600341797
"2022-04-12",415.874969482422
"2022-04-13",420.638244628906
"2022-04-14",415.400573730469
"2022-04-18",415.571319580078
"2022-04-19",422.279754638672
"2022-04-20",421.966644287109
"2022-04-21",415.65673828125
"2022-04-22",404.25146484375
"2022-04-25",406.595184326172
"2022-04-26",394.81982421875
"2022-04-27",395.929962158203
"2022-04-28",405.930908203125
"2022-04-29",390.929443359375
"2022-05-02",393.282653808594
"2022-05-03",395.085540771484
"2022-05-04",407.117034912109
"2022-05-05",392.646942138672
"2022-05-06",390.303253173828
"2022-05-09",377.806854248047
"2022-05-10",378.679718017578
"2022-05-11",372.664031982422
"2022-05-12",372.274932861328
"2022-05-13",381.17529296875
"2022-05-16",379.628631591797
"2022-05-17",387.437713623047
"2022-05-18",371.819549560547
"2022-05-19",369.542236328125
"2022-05-20",369.703552246094
"2022-05-23",376.620697021484
"2022-05-24",373.745758056641
"2022-05-25",377.047698974609
"2022-05-26",384.581634521484
"2022-05-27",394.022766113281
"2022-05-31",391.811920166016
"2022-06-01",388.642730712891
"2022-06-02",396.043823242188
"2022-06-03",389.544128417969
"2022-06-06",390.730255126953
"2022-06-07",394.478179931641
"2022-06-08",390.189331054688
"2022-06-09",380.909515380859
"2022-06-10",369.864837646484
"2022-06-13",355.821746826172
"2022-06-14",354.749542236328
"2022-06-15",359.806945800781
"2022-06-16",347.898773193359
"2022-06-17",348.648803710938
"2022-06-21",357.425567626953
"2022-06-22",356.777526855469
"2022-06-23",360.274810791016
"2022-06-24",371.729370117188
"2022-06-27",370.309478759766
"2022-06-28",362.743011474609
"2022-06-29",362.447631835938
"2022-06-30",359.503021240234
"2022-07-01",363.305267333984
"2022-07-05",363.991455078125
"2022-07-06",365.220672607422
"2022-07-07",370.690643310547
"2022-07-08",370.385711669922
"2022-07-11",366.154541015625
"2022-07-12",362.914489746094
"2022-07-13",361.008666992188
"2022-07-14",360.131896972656
"2022-07-15",367.012268066406
"2022-07-18",363.98193359375
"2022-07-19",373.816314697266
"2022-07-20",376.19873046875
"2022-07-21",380.029663085938
"2022-07-22",376.503631591797
"2022-07-25",376.961120605469
"2022-07-26",372.501312255859
"2022-07-27",382.173797607422
"2022-07-28",386.967163085938
"2022-07-29",392.608612060547
"2022-08-01",391.446044921875
"2022-08-02",388.863555908203
"2022-08-03",394.953002929688
"2022-08-04",394.686157226562
"2022-08-05",394.01904296875
"2022-08-08",393.561645507812
"2022-08-09",391.998809814453
"2022-08-10",400.232299804688
"2022-08-11",400.232299804688
"2022-08-12",407.007843017578
"2022-08-15",408.685028076172
"2022-08-16",409.485534667969
"2022-08-17",406.578979492188
"2022-08-18",407.760681152344
"2022-08-19",402.281219482422
"2022-08-22",393.904724121094
"2022-08-23",392.951721191406
"2022-08-24",394.209686279297
"2022-08-25",399.774963378906
"2022-08-26",386.242919921875
"2022-08-29",383.689025878906
"2022-08-30",379.476928710938
"2022-08-31",376.589508056641
"2022-09-01",377.771148681641
"2022-09-02",373.787719726562
"2022-09-06",372.377410888672
"2022-09-07",379.067199707031
"2022-09-08",381.544860839844
"2022-09-09",387.472229003906
"2022-09-12",391.636657714844
"2022-09-13",374.607330322266
"2022-09-14",376.036743164062
"2022-09-15",371.767517089844
"2022-09-16",368.931274414062
"2022-09-19",371.792358398438
"2022-09-20",367.524749755859
"2022-09-21",361.113677978516
"2022-09-22",358.080383300781
"2022-09-23",352.080841064453
"2022-09-26",348.597839355469
"2022-09-27",347.707946777344
"2022-09-28",354.549499511719
"2022-09-29",347.143371582031
"2022-09-30",341.775329589844
"2022-10-03",350.798645019531
"2022-10-04",361.668640136719
"2022-10-05",360.826599121094
"2022-10-06",357.104431152344
"2022-10-07",347.143371582031
"2022-10-10",344.492797851562
"2022-10-11",342.311187744141
"2022-10-12",341.182037353516
"2022-10-13",350.186218261719
"2022-10-14",342.205871582031
"2022-10-17",350.999572753906
"2022-10-18",355.123718261719
"2022-10-19",352.607025146484
"2022-10-20",349.650390625
"2022-10-21",358.147430419922
"2022-10-24",362.529846191406
"2022-10-25",368.318969726562
"2022-10-26",365.544006347656
"2022-10-27",363.591979980469
"2022-10-28",372.242095947266
"2022-10-31",369.553253173828
"2022-11-01",367.936157226562
"2022-11-02",358.702362060547
"2022-11-03",355.008941650391
"2022-11-04",360.118621826172
"2022-11-07",363.563323974609
"2022-11-08",365.524841308594
"2022-11-09",357.994354248047
"2022-11-10",377.667541503906
"2022-11-11",381.322845458984
"2022-11-14",378.079010009766
"2022-11-15",381.3037109375
"2022-11-16",378.394836425781
"2022-11-17",377.236938476562
"2022-11-18",378.949737548828
"2022-11-21",377.571838378906
"2022-11-22",382.65283203125
"2022-11-23",385.064208984375
"2022-11-25",384.978057861328
"2022-11-28",378.834930419922
"2022-11-29",378.184356689453
"2022-11-30",390.097351074219
"2022-12-01",389.810272216797
"2022-12-02",389.360534667969
"2022-12-05",382.356292724609
"2022-12-06",376.844665527344
"2022-12-07",376.203582763672
"2022-12-08",379.150695800781
"2022-12-09",376.318420410156
"2022-12-12",381.743835449219
"2022-12-13",384.633575439453
"2022-12-14",382.174407958984
"2022-12-15",372.825836181641
"2022-12-16",368.424133300781
"2022-12-19",365.300018310547
"2022-12-20",365.799926757812
"2022-12-21",371.269500732422
"2022-12-22",365.972991943359
"2022-12-23",368.078125
"2022-12-27",366.626678466797
"2022-12-28",362.070220947266
"2022-12-29",368.587585449219
"2022-12-30",367.616760253906
"2023-01-03",366.069091796875
"2023-01-04",368.895202636719
"2023-01-05",364.684844970703
"2023-01-06",373.047821044922
"2023-01-09",372.836334228516
"2023-01-10",375.450988769531
"2023-01-11",380.199676513672
"2023-01-12",381.583892822266
"2023-01-13",383.064208984375
"2023-01-17",382.362487792969
"2023-01-18",376.325775146484
"2023-01-19",373.586242675781
"2023-01-20",380.545715332031
"2023-01-23",385.111724853516
"2023-01-24",384.698425292969
"2023-01-25",384.842590332031
"2023-01-26",389.072143554688
"2023-01-27",389.966125488281
"2023-01-30",385.073272705078
"2023-01-31",390.735168457031
"2023-02-01",394.887756347656
"2023-02-02",400.636138916016
"2023-02-03",396.377746582031
"2023-02-06",393.955413818359
"2023-02-07",399.107757568359
"2023-02-08",394.74365234375
"2023-02-09",391.321563720703
"2023-02-10",392.234710693359
"2023-02-13",396.839172363281
"2023-02-14",396.656524658203
"2023-02-15",397.944671630859
"2023-02-16",392.465362548828
"2023-02-17",391.484954833984
"2023-02-21",383.631408691406
"2023-02-22",383.102691650391
"2023-02-23",385.140533447266
"2023-02-24",381.0263671875
"2023-02-27",382.324096679688
"2023-02-28",380.911010742188
"2023-03-01",379.449890136719
"2023-03-02",382.400909423828
"2023-03-03",388.533843994141
"2023-03-06",388.803009033203
"2023-03-07",382.843139648438
"2023-03-08",383.468017578125
"2023-03-09",376.393035888672
"2023-03-10",370.9619140625
"2023-03-13",370.433197021484
"2023-03-14",376.556488037109
"2023-03-15",374.201416015625
"2023-03-16",380.766784667969
"2023-03-17",376.314605712891
"2023-03-20",379.933044433594
"2023-03-21",384.921875
"2023-03-22",378.360260009766
"2023-03-23",379.383148193359
"2023-03-24",381.872711181641
"2023-03-27",382.586700439453
"2023-03-28",381.727905273438
"2023-03-29",387.276275634766
"2023-03-30",389.543914794922
"2023-03-31",395.034393310547
"2023-04-03",396.539611816406
"2023-04-04",394.339599609375
"2023-04-05",393.307159423828
"2023-04-06",394.841369628906
"2023-04-10",395.246612548828
"2023-04-11",395.352752685547
"2023-04-12",393.741333007812
"2023-04-13",398.971313476562
"2023-04-14",397.996704101562
"2023-04-17",399.424774169922
"2023-04-18",399.685241699219
"2023-04-19",399.617767333984
"2023-04-20",397.437042236328
"2023-04-21",397.745788574219
"2023-04-24",398.160705566406
"2023-04-25",391.840393066406
"2023-04-26",390.180694580078
"2023-04-27",397.948455810547
"2023-04-28",401.345001220703
"2023-05-01",400.939727783203
"2023-05-02",396.433502197266
"2023-05-03",393.712432861328
"2023-05-04",390.923797607422
"2023-05-05",398.160705566406
"2023-05-08",398.266876220703
"2023-05-09",396.520324707031
"2023-05-10",398.373016357422
"2023-05-11",397.678253173828
"2023-05-12",397.157196044922
"2023-05-15",398.527435302734
"2023-05-16",395.864196777344
"2023-05-17",400.669616699219
"2023-05-18",404.529296875
"2023-05-19",403.940704345703
"2023-05-22",404.104766845703
"2023-05-23",399.569488525391
"2023-05-24",396.674713134766
"2023-05-25",400.109893798828
"2023-05-26",405.291595458984
"2023-05-30",405.445983886719
"2023-05-31",403.197692871094
"2023-06-01",407.028503417969
"2023-06-02",412.914581298828
"2023-06-05",412.123321533203
"2023-06-06",413.020721435547
"2023-06-07",411.592559814453
"2023-06-08",414.082122802734
"2023-06-09",414.825103759766
"2023-06-12",418.588348388672
"2023-06-13",421.348083496094
"2023-06-14",421.849822998047
"2023-06-15",427.079833984375
"2023-06-16",425.625091552734
"2023-06-20",423.416839599609
"2023-06-21",421.247375488281
"2023-06-22",422.768005371094
"2023-06-23",419.57177734375
"2023-06-26",417.857635498047
"2023-06-27",422.438690185547
"2023-06-28",422.651763916016
"2023-06-29",424.317596435547
"2023-06-30",429.324829101562
"2023-07-03",429.818786621094
"2023-07-05",429.179534912109
"2023-07-06",425.818786621094
"2023-07-07",424.743743896484
"2023-07-10",425.818786621094
"2023-07-11",428.530639648438
"2023-07-12",431.978576660156
"2023-07-13",435.407104492188
"2023-07-14",435.135925292969
"2023-07-17",436.646759033203
"2023-07-18",439.891387939453
"2023-07-19",440.869598388672
"2023-07-20",437.944641113281
"2023-07-21",437.944641113281
"2023-07-24",439.901062011719
"2023-07-25",441.102020263672
"2023-07-26",441.169860839844
"2023-07-27",438.244903564453
"2023-07-28",442.535461425781
"2023-07-31",443.378051757812
"2023-08-01",442.109283447266
"2023-08-02",435.959167480469
"2023-08-03",434.709777832031
"2023-08-04",432.743713378906
"2023-08-07",436.520904541016
"2023-08-08",434.622650146484
"2023-08-09",431.717102050781
"2023-08-10",431.872009277344
"2023-08-11",431.620239257812
"2023-08-14",434.002716064453
"2023-08-15",428.947052001953
"2023-08-16",425.799438476562
"2023-08-17",422.554870605469
"2023-08-18",422.75830078125
"2023-08-21",425.508850097656
"2023-08-22",424.356323242188
"2023-08-23",429.082702636719
"2023-08-24",423.136077880859
"2023-08-25",426.119018554688
"2023-08-28",428.821197509766
"2023-08-29",435.019775390625
"2023-08-30",436.811462402344
"2023-08-31",436.172271728516
"2023-09-01",436.985778808594
"2023-09-05",435.097198486328
"2023-09-06",432.172271728516
"2023-09-07",430.845397949219
"2023-09-08",431.494262695312
"2023-09-11",434.33203125
"2023-09-12",431.949523925781
"2023-09-13",432.453155517578
"2023-09-14",436.181884765625
"2023-09-15",430.926666259766
"2023-09-18",431.179382324219
"2023-09-19",430.285186767578
"2023-09-20",426.329437255859
"2023-09-21",419.282867431641
"2023-09-22",418.340118408203
"2023-09-25",420.099334716797
"2023-09-26",413.927520751953
"2023-09-27",414.0927734375
"2023-09-28",416.493469238281
"2023-09-29",415.482604980469
"2023-10-02",415.3173828125
"2023-10-03",409.757934570312
"2023-10-04",412.741821289062
"2023-10-05",412.586242675781
"2023-10-06",417.484832763672
"2023-10-09",420.157653808594
"2023-10-10",422.344482421875
"2023-10-11",424.074584960938
"2023-10-12",421.4892578125
"2023-10-13",419.389862060547
"2023-10-16",423.802398681641
"2023-10-17",423.782928466797
"2023-10-18",418.135986328125
"2023-10-19",414.462097167969
"2023-10-20",409.369171142578
"2023-10-23",408.659637451172
"2023-10-24",411.74072265625
"2023-10-25",405.831268310547
"2023-10-26",400.971618652344
"2023-10-27",399.154113769531
"2023-10-30",403.926330566406
"2023-10-31",406.463104248047
"2023-11-01",410.797882080078
"2023-11-02",418.670562744141
"2023-11-03",422.490264892578
"2023-11-06",423.462219238281
"2023-11-07",424.667388916016
"2023-11-08",424.978424072266
"2023-11-09",421.664154052734
"2023-11-10",428.244110107422
"2023-11-13",427.835906982422
"2023-11-14",436.13623046875
"2023-11-15",437.059631347656
"2023-11-16",437.594207763672
"2023-11-17",438.138427734375
"2023-11-20",441.511016845703
"2023-11-21",440.548858642578
"2023-11-22",442.249725341797
"2023-11-24",442.521881103516
"2023-11-27",441.724914550781
"2023-11-28",442.162231445312
"2023-11-29",441.851226806641
"2023-11-30",443.590972900391
"2023-12-01",446.215209960938
"2023-12-04",443.872833251953
"2023-12-05",443.785400390625
"2023-12-06",441.9970703125
"2023-12-07",445.36962890625
"2023-12-08",447.284332275391
"2023-12-11",449.024078369141
"2023-12-12",451.074920654297
"2023-12-13",457.295257568359
"2023-12-14",458.762878417969
"2023-12-15",458.007507324219
"2023-12-18",460.583862304688
"2023-12-19",463.384643554688
"2023-12-20",456.96337890625
"2023-12-21",461.296264648438
"2023-12-22",462.223327636719
"2023-12-26",464.175079345703
"2023-12-27",465.014343261719
"2023-12-28",465.190002441406
"2023-12-29",463.843292236328
"2024-01-02",461.247497558594
"2024-01-03",457.480560302734
"2024-01-04",456.006988525391
"2024-01-05",456.631591796875
"2024-01-08",463.150451660156
"2024-01-09",462.44775390625
"2024-01-10",465.063110351562
"2024-01-11",464.858215332031
"2024-01-12",465.180236816406
"2024-01-16",463.472442626953
"2024-01-17",460.896179199219
"2024-01-18",464.994812011719
"2024-01-19",470.79150390625
"2024-01-22",471.786895751953
"2024-01-23",473.162872314453
"2024-01-24",473.680145263672
"2024-01-25",476.256439208984
"2024-01-26",475.6513671875
"2024-01-29",479.418243408203
"2024-01-30",479.047424316406
"2024-01-31",471.230621337891
"2024-02-01",477.398223876953
"2024-02-02",482.423950195312
"2024-02-05",480.667388916016
"2024-02-06",482.062957763672
"2024-02-07",486.083465576172
"2024-02-08",486.298217773438
"2024-02-09",489.108703613281
"2024-02-12",488.893981933594
"2024-02-13",482.160461425781
"2024-02-14",486.542114257812
"2024-02-15",489.899139404297
"2024-02-16",487.45947265625
"2024-02-20",484.775848388672
"2024-02-21",485.214996337891
"2024-02-22",495.256683349609
"2024-02-23",495.598236083984
"2024-02-26",493.783172607422
"2024-02-27",494.700439453125
"2024-02-28",494.046661376953
"2024-02-29",495.822723388672
"2024-03-01",500.477600097656
"2024-03-04",499.940856933594
"2024-03-05",494.944458007812
"2024-03-06",497.452423095703
"2024-03-07",502.390319824219
"2024-03-08",499.374908447266
"2024-03-11",498.945526123047
"2024-03-12",504.312866210938
"2024-03-13",503.522308349609
"2024-03-14",502.527038574219
"2024-03-15",499.076324462891
"2024-03-18",502.042388916016
"2024-03-19",504.832336425781
"2024-03-20",509.501708984375
"2024-03-21",511.185424804688
"2024-03-22",510.216278076172
"2024-03-25",508.806701660156
"2024-03-26",507.866912841797
"2024-03-27",512.135009765625
"2024-03-28",512.037048339844
"2024-04-01",511.146209716797
"2024-04-02",507.896392822266
"2024-04-03",508.454193115234
"2024-04-04",502.247985839844
"2024-04-05",507.494964599609
"2024-04-08",507.778747558594
"2024-04-09",508.366180419922
"2024-04-10",503.27587890625
"2024-04-11",507.074005126953
"2024-04-12",500.074798583984
"2024-04-15",493.809844970703
"2024-04-16",492.909210205078
"2024-04-17",489.992065429688
"2024-04-18",488.983795166016
"2024-04-19",484.715759277344
"2024-04-22",489.179595947266
"2024-04-23",494.984497070312
"2024-04-24",494.749542236328
"2024-04-25",492.870056152344
"2024-04-26",497.539428710938
"2024-04-29",499.301483154297
"2024-04-30",491.391937255859
"2024-05-01",489.796295166016
"2024-05-02",494.377593994141
"2024-05-03",500.505554199219
"2024-05-06",505.674194335938
"2024-05-07",506.232147216797
"2024-05-08",506.281127929688
"2024-05-09",509.1982421875
"2024-05-10",509.854125976562
"2024-05-13",509.922576904297
"2024-05-14",512.26220703125
"2024-05-15",518.605590820312
"2024-05-16",517.53857421875
"2024-05-17",518.282531738281
"2024-05-20",518.879577636719
"2024-05-21",520.152221679688
"2024-05-22",518.654479980469
"2024-05-23",514.866149902344
"2024-05-24",518.272827148438
"2024-05-28",518.634887695312
"2024-05-29",515.003112792969
"2024-05-30",511.586761474609
"2024-05-31",516.246398925781
"2024-06-03",516.667236328125
"2024-06-04",517.244873046875
"2024-06-05",523.392395019531
"2024-06-06",523.382568359375
"2024-06-07",522.746337890625
"2024-06-10",524.361572265625
"2024-06-11",525.624267578125
"2024-06-12",529.941284179688
"2024-06-13",531.00830078125
"2024-06-14",531.331359863281
"2024-06-17",535.560180664062
"2024-06-18",536.920837402344
"2024-06-20",535.46240234375
"2024-06-21",534.744567871094
"2024-06-24",533.006225585938
"2024-06-25",535.058715820312
